model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcNonHeap,64341584
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcTotal,105973200
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakHeapChange,51322400
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakNonHeapChange,82744
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakTotalChange,51405144
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcHeapChange,4680384
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcNonHeapChange,61880
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcTotalChange,4742264
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,batch-source-count,25259
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,batch-source-referenceCount,98926
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,batch-source-attributeCount,46524
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-time-start,1531237802384
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-time-end,1531237803063
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-time-duration,679
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakHeap,411814432
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakNonHeap,64498280
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakTotal,476312712
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcHeap,123983288
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcNonHeap,64492904
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcTotal,188476192
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakHeapChange,370182816
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakNonHeapChange,156696
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakTotalChange,370339512
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcHeapChange,82351672
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcNonHeapChange,151320
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcTotalChange,82502992
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-time-start,1531237803860
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-time-end,1531237803863
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-time-duration,3
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakHeap,124686544
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakNonHeap,64529000
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakTotal,189215544
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcHeap,124260560
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcNonHeap,64518312
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcTotal,188778872
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakHeapChange,703256
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakNonHeapChange,36096
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakTotalChange,739352
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcHeapChange,277272
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcNonHeapChange,25408
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcTotalChange,302680
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-time-start,1531237804405
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-time-end,1531237804416
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-time-duration,11
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakHeap,125795976
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakNonHeap,64614568
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakTotal,190410544
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcHeap,124832744
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcNonHeap,64605992
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcTotal,189438736
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakHeapChange,1535416
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakNonHeapChange,96256
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakTotalChange,1631672
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcHeapChange,572184
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcNonHeapChange,87680
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcTotalChange,659864
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,batch-trace-count,495
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,batch-target-rootCount,495
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,batch-target-count,495
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,batch-target-referenceCount,325
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,batch-target-attributeCount,495
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakHeap,124963816
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakNonHeap,64626120
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakTotal,189589936
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcHeap,36961440
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeap,64614792
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcTotal,101576232
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakHeapChange,124963816
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakNonHeapChange,64626120
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakTotalChange,189589936
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcHeapChange,36961440
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeapChange,64614792
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcTotalChange,101576232
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-start,1531237805770
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-end,1531237806044
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-duration,274
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakHeap,155424920
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeap,64628456
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakTotal,220053376
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeap,46711360
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeap,64540008
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotal,111251368
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakHeapChange,118463480
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeapChange,13664
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakTotalChange,118477144
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeapChange,9749920
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeapChange,-74784
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotalChange,9675136
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-source-count,49799
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-source-referenceCount,194960
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-source-attributeCount,91735
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-start,1531237806827
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-end,1531237808187
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-duration,1360
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakHeap,786601504
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeap,64471912
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakTotal,851073416
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeap,208372280
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeap,64466536
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotal,272838816
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakHeapChange,739890144
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeapChange,-68096
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakTotalChange,739822048
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeapChange,161660920
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeapChange,-73472
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotalChange,161587448
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-start,1531237809316
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-end,1531237809318
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-duration,2
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakHeap,208756112
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeap,64494432
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakTotal,273250544
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeap,208526736
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeap,64475168
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotal,273001904
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakHeapChange,383832
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeapChange,27896
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakTotalChange,411728
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeapChange,154456
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeapChange,8632
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotalChange,163088
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-start,1531237810165
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-end,1531237810192
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-duration,27
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeap,231828024
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeap,64491936
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotal,296319960
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeap,210674312
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeap,64476064
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotal,275150376
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeapChange,23301288
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeapChange,16768
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotalChange,23318056
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeapChange,2147576
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeapChange,896
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotalChange,2148472
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-start,1531237811116
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-end,1531237811678
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-duration,562
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeap,391272328
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeap,64493880
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotal,455766208
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeap,246066416
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeap,64483704
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotal,310550120
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeapChange,180598016
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeapChange,17816
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotalChange,180615832
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeapChange,35392104
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeapChange,7640
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotalChange,35399744
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-logicModel-clusterCount,1042
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-variableInstantiationTraceCount,2788
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-constraintTraceCount,5244
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-traceCount,8032
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-variableCount,4536
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-constraintCount,6992
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-start,1531237813521
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-end,1531237813522
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-duration,1
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeap,246099200
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeap,64483704
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotal,310582904
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeap,246066432
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeap,64483704
railway-batch-32,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotal,310550136
